task_id,claude_oneshot_exec,claude_oneshot_fid,gpt4o_oneshot_exec,gpt4o_oneshot_fid,lida_exec,lida_fid,ours_exec,ours_fid,qwen_zeroshot_exec,qwen_zeroshot_fid
100,PASS,1.000,PASS,0.000,-,-,PASS,0.000,PASS,1.000
76,PASS,0.000,PASS,0.000,FAIL,0.000,FAIL,0.000,PASS,1.000
77,PASS,1.000,PASS,1.000,FAIL,0.000,PASS,0.667,PASS,1.000
78,PASS,1.000,PASS,0.000,FAIL,0.000,FAIL,0.000,PASS,1.000
79,PASS,1.000,PASS,1.000,-,-,PASS,0.000,PASS,0.000
80,FAIL,0.000,FAIL,0.000,-,-,PASS,0.000,PASS,1.000
81,PASS,0.000,PASS,0.000,-,-,FAIL,0.000,PASS,0.000
83,PASS,0.000,PASS,0.000,-,-,PASS,0.000,PASS,0.400
84,PASS,1.000,PASS,0.857,-,-,PASS,0.000,PASS,1.000
85,FAIL,0.000,FAIL,0.000,-,-,FAIL,0.000,PASS,1.000
86,FAIL,0.000,FAIL,0.000,-,-,FAIL,0.000,FAIL,0.000
87,PASS,0.000,PASS,0.191,-,-,FAIL,0.000,FAIL,0.000
88,PASS,0.000,FAIL,0.000,-,-,FAIL,0.000,FAIL,0.000
89,PASS,0.000,PASS,0.000,-,-,PASS,1.000,PASS,0.000
90,FAIL,0.000,FAIL,0.000,-,-,FAIL,0.000,PASS,1.000
91,FAIL,0.000,PASS,0.093,-,-,PASS,0.000,PASS,0.667
92,FAIL,0.000,PASS,0.000,-,-,PASS,0.000,PASS,1.000
93,PASS,1.000,PASS,1.000,-,-,PASS,0.000,PASS,1.000
95,FAIL,0.000,PASS,0.000,-,-,PASS,0.000,FAIL,0.000
96,PASS,1.000,PASS,1.000,-,-,PASS,0.667,PASS,0.000
97,PASS,1.000,PASS,0.032,-,-,PASS,1.000,PASS,1.000
99,PASS,0.179,PASS,0.179,-,-,PASS,0.000,PASS,0.000
builtin_001,PASS,1.000,PASS,1.000,-,-,PASS,1.000,-,-
builtin_002,PASS,1.000,PASS,1.000,-,-,-,-,-,-
