x,value
Balmer Series,1.4994066340069772
Paschen Series,1.4994066340069772
Balmer Series,5.499406818644097
Paschen Series,5.499406818644097
Balmer Series,9.499407003281213
Paschen Series,9.499407003281213
Balmer Series,13.499406726325535
Paschen Series,13.499406726325535
Balmer Series,17.499406910962655
Paschen Series,17.499406910962655
Balmer Series,21.499406634006977
Paschen Series,21.499406634006977
Balmer Series,2.499406795564454
Paschen Series,2.499406795564454
Balmer Series,3.4994069571219306
Paschen Series,3.4994069571219306
Balmer Series,4.499406657086617
Paschen Series,4.499406657086617
Balmer Series,6.49940698020157
Paschen Series,6.49940698020157
Balmer Series,7.499406680166256
Paschen Series,7.499406680166256
Balmer Series,8.499406841723733
Paschen Series,8.499406841723733
Balmer Series,10.499406703245896
Paschen Series,10.499406703245896
Balmer Series,11.499406864803372
Paschen Series,11.499406864803372
Balmer Series,12.499406564768059
Paschen Series,12.499406564768059
Balmer Series,14.499406887883012
Paschen Series,14.499406887883012
Balmer Series,15.4994065878477
Paschen Series,15.4994065878477
Balmer Series,16.499406749405175
Paschen Series,16.499406749405175
Balmer Series,18.499406610927338
Paschen Series,18.499406610927338
Balmer Series,19.499406772484814
Paschen Series,19.499406772484814
Balmer Series,20.49940693404229
Paschen Series,20.49940693404229
