x,value
Jan,100.26585464922583
May,100.26585464922583
Jan,125.84155336492258
May,125.84155336492258
Jan,151.41725138307527
May,151.41725138307527
Jan,151.61135068713293
May,151.61135068713293
Jan,151.91618510864922
May,151.91618510864922
Jan,152.22102022770954
May,152.22102022770954
Jan,152.52585464922583
May,152.52585464922583
Jan,106.65977915376402
May,106.65977915376402
Jan,113.05370365830218
May,113.05370365830218
Jan,119.44762816284035
May,119.44762816284035
Jan,132.23547786946074
May,132.23547786946074
Jan,138.62940237399891
May,138.62940237399891
Jan,145.0233268785371
May,145.0233268785371
Jan,152.18452263053922
May,152.18452263053922
